run,type,module,name,attrname,attrvalue,value,vectime,vecvalue
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,configname,Simple-Dash,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,datetime,20190602-18:03:03,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,experiment,Simple-Dash,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,inifile,simple_omnetpp.ini,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,iterationvars,,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,iterationvarsf,,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,measurement,,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,network,scenario,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,processid,21634,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,repetition,0,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,replication,#0,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,resultdir,results,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,runnumber,0,,,
Simple-Dash-0-20190602-18:03:03-21634,runattr,,,seedset,0,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.client*.app[*].typename,"""DashClient""",,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.client*.app[*].localAddress,"""client""",,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.client*.app[*].connectAddress,"""server""",,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.client*.app[*].connectPort,1000,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.server.app[*].typename,"""TcpGenericServerApp""",,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.server.app[*].localAddress,"""server""",,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.server.app[*].localPort,1000,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.client.numApps,1,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.server.numApps,1,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.advertisedWindow,65535,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.delayedAcksEnabled,false,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.nagleEnabled,true,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.limitedTransmitEnabled,false,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.increasedIWEnabled,false,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.sackSupport,false,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.windowScalingSupport,false,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.timestampSupport,false,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.mss,1452,,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.tcpAlgorithmClass,"""TcpReno""",,,
Simple-Dash-0-20190602-18:03:03-21634,param,,,**.tcp.recordStats,true,,,
Simple-Dash-0-20190602-18:03:03-21634,vector,scenario.client.app[0],DASH_seg_cmplt:vector,,,,"0 1.0220998 1.04408 1.0660602 1.0880404 1.1100206 1.1320008 1.153981 1.1759612 1.1979414 1.2199216 1.2419018 1.263882 1.2858622 1.3078424 1.3298226 1.3518028 1.373783 1.3957632 1.4177434 1.4397236 1.4617038 1.483684 1.5056642 1.5276444 1.5496246 1.5716048 1.593585 1.6155652 1.6375454 1.6595256 1.6815058 1.703486 1.7254662 1.7474464 1.7694266 1.7914068 1.813387 1.8353672 1.8573474 1.8793276 1.9013078 1.923288 1.9452682 1.9672484 1.9892286 2.0112088 2.033189 2.0551692 2.0771494 2.0991296 2.1211098 2.14309 2.1650702 2.1870504 2.2090306 2.2310108 2.252991 2.2749712 2.2969514 2.3189316 2.3409118 2.362892 2.3848722 2.4068524 2.4288326 2.4508128 2.472793 2.4947732 2.5167534 2.5387336 2.5607138 2.582694 2.6046742 2.6266544 2.6486346 2.6706148 2.692595 2.7145752 2.7365554 2.7585356 2.7805158 2.802496 2.8244762 2.8464564 2.8684366 2.8904168 2.912397 2.9343772 2.9563574 2.9783376 3.0003178 3.022298 3.0442782 3.0662584 3.0882386 3.1102188 3.132199 3.1541792 3.1761594 3.1981396 3.2201198 3.2421 3.2640802 3.2860604 3.3080406 3.3300208 3.352001 3.3739812 3.3959614 3.4179416 3.4399218 3.461902 3.4838822 3.5058624 3.5278426 3.5498228 3.571803 3.5937832 3.6157634 3.6377436 3.6597238 3.681704 3.7036842 3.7256644 3.7476446 3.7696248 3.791605 3.8135852 3.8355654 3.8575456 3.8795258 3.901506 3.9234862 3.9454664 3.9674466 3.9894268 4.011407 4.0333872 4.0553674 4.0773476 4.0993278 4.121308 4.1432882 4.1652684 4.1872486 4.2092288 4.231209 4.2531892 4.2751694","0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149"
Simple-Dash-0-20190602-18:03:03-21634,attr,scenario.client.app[0],DASH_seg_cmplt:vector,title,"Segment Received, vector",,,
